date,time,c1,c2,c3,p1,p2,p3,power_gen1,power_gen2,power_gen3,stability
9/1/2024,12:00:00,-1.489535779,-1.598638643,-0.706253166,0.12973709,0.731081034,0.488409154,0.7637,1.7184,1.3365,unstable
9/1/2024,13:00:00,-1.791504419,-1.869187227,-1.806230752,0.541699142,0.644693325,0.653817559,0.4054,0.9122,0.7095,unstable
9/1/2024,14:00:00,-1.694923088,-0.905786386,-1.543560041,0.175898919,0.528888926,0.4245955,0.1578,0.355,0.2761,unstable
9/1/2024,15:00:00,-1.480497448,-1.723881213,-0.620725833,0.656398559,0.868525549,0.183702791,0.1697,0.3818,0.297,stable
9/1/2024,16:00:00,-0.761647963,-1.252974686,-0.848114919,0.085469139,0.36331976,0.347174939,0,0,0,stable
9/1/2024,17:00:00,-1.824040488,-0.632900316,-0.988713984,0.18990381,0.411255108,0.222500312,0.1366,0.3073,0.239,stable
9/1/2024,18:00:00,-1.916243448,-1.319127115,-0.934778486,0.913698102,0.615400602,0.911180659,0.645,1.4511,1.1287,stable
9/1/2024,19:00:00,-0.941379843,-1.548344523,-1.77555874,0.241728585,0.739298969,0.696967261,0.6419,1.4442,1.1233,unstable
9/1/2024,20:00:00,-0.79236366,-1.448914995,-0.590375643,0.585879565,0.705679946,0.695025476,1.1094,2.496,1.9414,stable
9/1/2024,21:00:00,-1.497032844,-0.806245817,-1.722577252,0.847904759,0.798143777,0.378958114,1.6482,3.7085,2.8844,unstable
9/1/2024,22:00:00,-1.122522123,-1.982865002,-1.936072598,0.503572027,0.238267609,0.358004631,2.3887,5.3746,4.1803,unstable
9/1/2024,23:00:00,-1.464175866,-1.176625591,-1.564736975,0.413280364,0.711232551,0.746487871,4.5113,10.1504,7.8947,unstable
10/1/2024,0:00:00,-0.896428772,-0.696890884,-0.97859588,0.495762919,0.09781468,0.488103746,5.5924,12.5829,9.7867,unstable
10/1/2024,1:00:00,-0.805774219,-0.54387419,-0.802283267,0.34817475,0.836403891,0.220482621,9.0755,20.42,15.8822,unstable
10/1/2024,2:00:00,-1.360727344,-1.011933019,-1.928428407,0.934457922,0.340122603,0.194730356,8.8748,19.9683,15.5309,stable
10/1/2024,3:00:00,-0.979771183,-1.7642656,-1.658403561,0.429647564,0.284782629,0.800013406,8.328,18.738,14.574,stable
10/1/2024,4:00:00,-1.876383749,-1.604870736,-1.994970936,0.862543772,0.670933098,0.488639944,8.6834,19.5377,15.196,unstable
10/1/2024,5:00:00,-0.734899852,-1.261498419,-1.070360072,0.496304377,0.33938494,0.194535735,7.4523,16.7676,13.0415,unstable
10/1/2024,6:00:00,-1.46348111,-1.824012142,-1.040700631,0.662654801,0.104522966,0.888236846,6.3518,14.2916,11.1157,unstable
10/1/2024,7:00:00,-0.996287375,-1.885897142,-1.972098082,0.380921987,0.756393559,0.421644371,5.757,12.9533,10.0748,stable
10/1/2024,8:00:00,-1.792449705,-0.836277079,-1.1567117,0.615179579,0.249208202,0.450189833,4.3651,9.8214,7.6389,stable
10/1/2024,9:00:00,-1.776814979,-0.73878038,-1.563631523,0.318015195,0.392484024,0.58992791,2.3587,5.3071,4.1277,unstable
10/1/2024,10:00:00,-0.651686821,-1.537855075,-1.600152051,0.143777947,0.365741178,0.340596549,1.7427,3.9212,3.0498,stable
10/1/2024,11:00:00,-1.981217525,-1.351669909,-1.526138601,0.789457287,0.121008666,0.1952832,1.736,3.906,3.038,unstable
10/1/2024,12:00:00,-1.620408973,-0.919459831,-0.57344667,0.718525729,0.195817991,0.258250556,3.2181,7.2407,5.6317,unstable
10/1/2024,13:00:00,-0.994159251,-1.392261777,-1.954274608,0.299504135,0.646154481,0.72869611,4.8483,10.9088,8.4846,unstable
10/1/2024,14:00:00,-1.936030891,-1.771118055,-0.774864385,0.63442057,0.545789264,0.938068901,3.9744,8.9424,6.9552,stable
10/1/2024,15:00:00,-1.888781979,-1.312097738,-1.855053825,0.355608742,0.535051803,0.405585622,4.3657,9.8228,7.6399,unstable
10/1/2024,16:00:00,-1.210661182,-0.515243295,-1.965095304,0.786271321,0.210815875,0.239379264,5.0567,11.3775,8.8492,unstable
10/1/2024,17:00:00,-1.890014255,-1.737650386,-1.245367903,0.089524242,0.525286401,0.770905995,5.1575,11.6045,9.0257,unstable
10/1/2024,18:00:00,-0.818117882,-1.140610999,-1.706870963,0.982911649,0.574708631,0.102844283,4.7337,10.6507,8.2839,unstable
10/1/2024,19:00:00,-1.645955546,-1.074876466,-0.62261371,0.766129732,0.060900264,0.277706347,4.8027,10.8062,8.4048,stable
10/1/2024,20:00:00,-1.567296071,-1.312611886,-1.778599868,0.47922577,0.256256724,0.926698315,5.9679,13.4277,10.4438,unstable
10/1/2024,21:00:00,-1.892796872,-0.927547718,-1.275838688,0.478787494,0.835390936,0.111801147,8.417,18.9382,14.7297,stable
10/1/2024,22:00:00,-0.808648046,-1.015727109,-0.770332473,0.284910633,0.735954703,0.419800487,7.2431,16.297,12.6755,unstable
10/1/2024,23:00:00,-1.483939852,-0.863908513,-0.846892384,0.722767303,0.407799747,0.222834965,3.4054,7.6621,5.9594,unstable
11/1/2024,0:00:00,-1.669061556,-1.302665826,-1.441257086,0.244061443,0.674550772,0.692420164,5.2083,11.7187,9.1145,unstable
11/1/2024,1:00:00,-0.510950294,-0.627895267,-1.538580186,0.678560559,0.963956697,0.242388994,3.8759,8.7209,6.7829,stable
11/1/2024,2:00:00,-1.79113582,-0.793034819,-0.525294619,0.559515346,0.501782707,0.455040337,4.0249,9.0561,7.0436,unstable
11/1/2024,3:00:00,-1.61389818,-0.878174084,-0.72591868,0.771850753,0.878282738,0.27616776,3.8227,8.6011,6.6898,stable
11/1/2024,4:00:00,-0.91943057,-1.727097429,-1.552601661,0.763901615,0.280970269,0.360436222,3.8707,8.7091,6.7738,unstable
11/1/2024,5:00:00,-0.543317433,-1.410855326,-1.287770935,0.953461034,0.310095935,0.925715785,2.7892,6.2757,4.8811,stable
11/1/2024,6:00:00,-1.421343817,-1.625368425,-1.92301375,0.187573229,0.225414351,0.760006229,2.2175,4.9893,3.8806,unstable
11/1/2024,7:00:00,-0.855507671,-1.713917341,-1.90197475,0.157379991,0.777242721,0.649927464,1.8122,4.0775,3.1714,unstable
11/1/2024,8:00:00,-0.507817579,-1.11258288,-1.740270243,0.36246568,0.892939485,0.666947513,2.072,4.662,3.626,unstable
11/1/2024,9:00:00,-1.688751353,-1.194531817,-1.79387699,0.280513382,0.987057708,0.807726047,2.1612,4.8627,3.7821,unstable
11/1/2024,10:00:00,-1.597417874,-0.690736445,-0.631240737,0.846920213,0.708899239,0.321725926,2.2099,4.9722,3.8673,stable
11/1/2024,11:00:00,-1.285610833,-1.168069785,-0.620184828,0.449610088,0.057119329,0.051841045,5.638,12.6855,9.8665,stable
11/1/2024,12:00:00,-0.944222581,-1.107811656,-1.714713982,0.183388438,0.904098812,0.155349064,3.41,7.6724,5.9674,stable
11/1/2024,13:00:00,-1.47585653,-0.936613161,-0.55789885,0.592513818,0.460350954,0.711394775,1.0634,2.3926,1.8609,stable
11/1/2024,14:00:00,-0.989072265,-1.399613503,-1.56978645,0.96206023,0.108359484,0.601934869,3.1107,6.999,5.4437,unstable
11/1/2024,15:00:00,-1.807614019,-0.694162975,-1.358662134,0.789588032,0.499277008,0.234850253,5.3904,12.1283,9.4331,stable
11/1/2024,16:00:00,-0.770313221,-0.640167805,-0.765162961,0.539651832,0.058361504,0.437318617,7.0473,15.8564,12.3327,stable
11/1/2024,17:00:00,-1.068275679,-0.532929127,-1.167299824,0.063910346,0.302676121,0.899591779,8.2686,18.6044,14.4701,stable
11/1/2024,18:00:00,-1.032113146,-1.122814588,-1.232410896,0.540635624,0.266854306,0.711518089,10.5911,23.83,18.5345,unstable
11/1/2024,19:00:00,-1.582738964,-1.370757716,-1.378943589,0.37432451,0.965483444,0.277264596,10.1626,22.8659,17.7846,unstable
11/1/2024,20:00:00,-0.843339975,-0.899580756,-1.418362322,0.64618984,0.934107096,0.206641953,10.2059,22.9634,17.8604,unstable
11/1/2024,21:00:00,-1.913631437,-1.996631842,-1.56580468,0.071561491,0.573916905,0.996594114,9.7294,21.8912,17.0265,unstable
11/1/2024,22:00:00,-0.630315878,-1.159351229,-1.819016169,0.430449738,0.596359133,0.231423363,11.2949,25.4135,19.766,stable
11/1/2024,23:00:00,-0.582522555,-1.953398087,-1.205609432,0.381037226,0.217291472,0.466799526,11.7729,26.4891,20.6026,stable
12/1/2024,0:00:00,-0.82930791,-0.63520013,-0.857954151,0.366348484,0.742255535,0.485457635,7.6591,17.2331,13.4035,unstable
12/1/2024,1:00:00,-1.134002229,-1.47242305,-1.324818662,0.227016112,0.832447953,0.703517295,8.7418,19.669,15.2981,unstable
12/1/2024,2:00:00,-1.678453745,-1.111022976,-0.752498684,0.63735366,0.421725532,0.922351985,10.2162,22.9865,17.8784,stable
12/1/2024,3:00:00,-0.758813942,-0.962737014,-1.182949762,0.940634564,0.416785321,0.435719743,7.6284,17.1638,13.3496,stable
12/1/2024,4:00:00,-1.160369441,-0.592638369,-1.277328856,0.50314676,0.238620848,0.293572563,5.4662,12.299,9.5659,stable
12/1/2024,5:00:00,-1.232986449,-0.791528762,-1.721838254,0.453200369,0.562016163,0.895444305,5.3554,12.0496,9.3719,unstable
12/1/2024,6:00:00,-0.51619049,-1.424509022,-1.122231479,0.656803612,0.816260258,0.671398746,4.7007,10.5765,8.2262,unstable
12/1/2024,7:00:00,-0.604710314,-1.074747838,-1.665613443,0.576260435,0.870146729,0.660064081,7.1582,16.1059,12.5268,unstable
12/1/2024,8:00:00,-1.192118494,-1.786437808,-1.11094759,0.330478482,0.65302022,0.5227926,4.1523,9.3427,7.2666,unstable
12/1/2024,9:00:00,-1.539075669,-0.710741846,-1.647406889,0.326749731,0.246046489,0.809386566,7.8218,17.5991,13.6882,stable
12/1/2024,10:00:00,-1.376932438,-0.828136795,-1.282772101,0.640415795,0.847100492,0.860527208,7.6841,17.2892,13.4471,unstable
12/1/2024,11:00:00,-1.979812192,-1.656038418,-1.483686623,0.328899512,0.295440321,0.082626824,2.5198,5.6695,4.4096,unstable
12/1/2024,12:00:00,-1.105387258,-1.091798533,-1.594942563,0.695463003,0.933312182,0.29738818,2.1893,4.926,3.8313,unstable
12/1/2024,13:00:00,-0.825537845,-0.911572179,-1.343788769,0.752161471,0.691841889,0.469999356,3.3646,7.5703,5.888,unstable
12/1/2024,14:00:00,-1.736097954,-0.804449352,-0.922920405,0.336977075,0.403295856,0.75160957,2.2155,4.9849,3.8772,unstable
12/1/2024,15:00:00,-0.972469991,-0.733605368,-1.540616613,0.57734285,0.888527848,0.454052058,8.1547,18.348,14.2707,unstable
12/1/2024,16:00:00,-1.030081922,-1.788086286,-0.797185567,0.49902547,0.191865065,0.627757503,4.9856,11.2176,8.7248,unstable
12/1/2024,17:00:00,-1.013059381,-0.949051714,-1.051090993,0.37158786,0.729459338,0.39538231,4.0941,9.2117,7.1646,unstable
12/1/2024,18:00:00,-1.796478544,-1.128566178,-0.925156839,0.526348356,0.738912075,0.992807503,3.9151,8.8089,6.8514,stable
12/1/2024,19:00:00,-1.930866406,-0.860261106,-1.387516588,0.196115371,0.996450633,0.389331383,3.2942,7.412,5.7649,unstable
12/1/2024,20:00:00,-1.234249123,-0.813359163,-1.739437494,0.49820931,0.863990338,0.608002976,3.6371,8.1835,6.3649,stable
12/1/2024,21:00:00,-1.436301049,-1.723643793,-1.103263468,0.971218753,0.728569648,0.100347373,4.0512,9.1152,7.0896,stable
12/1/2024,22:00:00,-1.630226123,-0.586991485,-0.635905972,0.922897842,0.228401738,0.480957801,3.7412,8.4176,6.547,stable
12/1/2024,23:00:00,-1.438885418,-1.328996206,-0.59133286,0.115774335,0.119156583,0.983982277,5.4813,12.3329,9.5922,unstable
13-01-2024,0:00:00,-0.620630354,-0.610010821,-1.332114852,0.995422922,0.725620524,0.154891102,5.673,12.7643,9.9278,unstable
13-01-2024,1:00:00,-1.76298656,-1.393558271,-1.040126639,0.463441645,0.839328189,0.171357603,4.7874,10.7717,8.378,unstable
13-01-2024,2:00:00,-1.647783879,-1.503333328,-0.559547661,0.331902691,0.126749769,0.888796683,4.588,10.323,8.029,unstable
13-01-2024,3:00:00,-1.760213749,-0.56580208,-1.069594486,0.778766109,0.575225988,0.39991155,3.5735,8.0403,6.2536,unstable
13-01-2024,4:00:00,-1.363504771,-0.716567794,-0.600784828,0.623228345,0.665253008,0.058758087,2.7853,6.267,4.8743,unstable
13-01-2024,5:00:00,-1.547608276,-1.365334175,-1.675618359,0.952117156,0.405456562,0.326954433,1.5835,3.563,2.7712,unstable
13-01-2024,6:00:00,-1.121600432,-1.610439067,-1.390608274,0.860599976,0.235331973,0.677101504,0.5708,1.2843,0.9989,stable
13-01-2024,7:00:00,-1.975000995,-0.982700784,-0.513450511,0.77318872,0.420258041,0.465348604,0.3687,0.8297,0.6453,stable
13-01-2024,8:00:00,-0.892504514,-0.678013933,-0.656299791,0.5725912,0.275943286,0.240690623,0.7504,1.6883,1.3131,stable
13-01-2024,9:00:00,-0.644005829,-1.070617204,-1.980067938,0.632703509,0.150269594,0.788156049,0.8112,1.8252,1.4196,stable
13-01-2024,10:00:00,-1.575972288,-0.939344712,-1.336505577,0.596677889,0.690060237,0.464619863,0.8267,1.8602,1.4468,unstable
13-01-2024,11:00:00,-0.953679938,-1.594285501,-1.145869416,0.352264129,0.920207525,0.059824932,1.512,3.4019,2.6459,unstable
13-01-2024,12:00:00,-0.661391689,-1.255573666,-1.346674776,0.643727503,0.169253725,0.23339223,1.3966,3.1424,2.4441,unstable
13-01-2024,13:00:00,-0.906358054,-1.232625361,-1.092836981,0.39320414,0.351056562,0.707965301,1.7108,3.8494,2.994,stable
13-01-2024,14:00:00,-0.804265302,-0.514441728,-1.591834513,0.276822455,0.051560447,0.776971674,2.3712,5.3352,4.1496,stable
13-01-2024,15:00:00,-1.305312529,-0.935724989,-1.479130993,0.556530077,0.685429656,0.917899943,0.7492,1.6858,1.3111,unstable
13-01-2024,16:00:00,-0.814959829,-0.690469815,-1.100981772,0.653501225,0.746200282,0.531022518,0.4135,0.9303,0.7236,unstable
13-01-2024,17:00:00,-1.284127544,-0.981095419,-1.161932395,0.176491723,0.701971228,0.416826255,1.0931,2.4595,1.9129,stable
13-01-2024,18:00:00,-1.445430685,-1.459576989,-0.519665051,0.352083328,0.181855708,0.504771124,2.7137,6.1059,4.749,stable
13-01-2024,19:00:00,-1.45875063,-1.813831376,-0.757897136,0.617934356,0.767771011,0.942063771,4.94,11.1151,8.6451,unstable
13-01-2024,20:00:00,-1.598489317,-0.564353463,-1.900302553,0.081728233,0.305595973,0.082858185,6.7392,15.1631,11.7935,stable
13-01-2024,21:00:00,-1.409560758,-1.628596137,-1.942618432,0.193694221,0.136090234,0.455825495,7.3784,16.6013,12.9121,stable
13-01-2024,22:00:00,-1.946410029,-1.446374911,-0.870895804,0.505752645,0.756711319,0.91970464,7.9067,17.7902,13.8368,unstable
13-01-2024,23:00:00,-1.645585995,-1.046875911,-1.362452277,0.816739925,0.05512306,0.391410044,10.5141,23.6568,18.3997,unstable
14-01-2024,0:00:00,-1.27732078,-1.834809933,-0.59028832,0.064695685,0.249346117,0.618271274,11.3175,25.4643,19.8056,stable
14-01-2024,1:00:00,-1.92970547,-0.608138636,-1.533640865,0.79810949,0.236502627,0.522422651,11.9784,26.9513,20.9621,unstable
14-01-2024,2:00:00,-1.835098501,-1.163072887,-1.987422905,0.671031602,0.391041448,0.215150022,11.5612,26.0127,20.2321,unstable
14-01-2024,3:00:00,-1.167476608,-0.760505442,-1.324240484,0.735365718,0.922905307,0.539533931,11.9979,26.9952,20.9963,unstable
14-01-2024,4:00:00,-1.644318984,-1.362891988,-1.40184357,0.952653213,0.413383176,0.365667158,11.9769,26.9481,20.9596,unstable
14-01-2024,5:00:00,-1.10671485,-1.052052269,-0.977123989,0.166501118,0.326271695,0.40444088,11.5913,26.0804,20.2847,unstable
14-01-2024,6:00:00,-1.225874021,-1.840799482,-1.828247352,0.087940182,0.768123954,0.30316023,7.8145,17.5826,13.6753,unstable
14-01-2024,7:00:00,-1.279239803,-1.40190001,-1.758962277,0.306982641,0.286330161,0.116136779,6.664,14.994,11.662,stable
14-01-2024,8:00:00,-0.924986168,-0.627193298,-1.628510241,0.916387854,0.132927514,0.704244141,7.475,16.8188,13.0813,unstable
14-01-2024,9:00:00,-1.034194913,-1.893756648,-0.960188849,0.581940057,0.396422379,0.855170261,7.0324,15.8228,12.3066,unstable
14-01-2024,10:00:00,-1.953229177,-1.771055829,-1.69144071,0.306138662,0.793312636,0.059245649,4.5801,10.3053,8.0152,unstable
14-01-2024,11:00:00,-1.436010027,-1.020636654,-1.496376366,0.610836986,0.243502648,0.354210728,2.5533,5.7449,4.4682,unstable
14-01-2024,12:00:00,-0.536697487,-1.880772957,-0.78811764,0.963285269,0.194492657,0.071994684,2.9976,6.7446,5.2458,stable
14-01-2024,13:00:00,-1.101840691,-0.614290356,-1.990879128,0.676131686,0.270589938,0.917022081,2.4573,5.5289,4.3002,unstable
14-01-2024,14:00:00,-1.258781273,-1.021183068,-1.576638431,0.416833091,0.283046573,0.079953734,1.2567,2.8276,2.1993,stable
14-01-2024,15:00:00,-1.153394455,-1.832002112,-0.963572535,0.107187183,0.12170567,0.060910028,0,0,0,stable
14-01-2024,16:00:00,-0.694740458,-1.094314568,-1.376757006,0.08650444,0.859498173,0.178647167,0,0,0,stable
14-01-2024,17:00:00,-1.712494415,-1.013847353,-1.791620398,0.80476842,0.558301187,0.798706008,0,0,0,unstable
14-01-2024,18:00:00,-0.601722653,-1.78427089,-0.558174924,0.407916784,0.663182319,0.227047665,0,0,0,stable
14-01-2024,19:00:00,-0.551101208,-1.270425161,-1.46496179,0.327272758,0.438167182,0.271038123,0,0,0,unstable
14-01-2024,20:00:00,-0.958285262,-0.867813082,-1.884910904,0.252034346,0.422029271,0.536680164,0,0,0,unstable
14-01-2024,21:00:00,-0.508983491,-0.985926728,-1.725722712,0.173443999,0.513594026,0.981965205,0,0,0,stable
14-01-2024,22:00:00,-1.597712415,-1.982413073,-1.85436633,0.175803666,0.908267677,0.798985731,0,0,0,unstable
14-01-2024,23:00:00,-0.774649935,-0.809622308,-0.880895734,0.459356142,0.135187772,0.233300724,0.3055,0.6874,0.5347,stable
15-01-2024,0:00:00,-0.637386337,-1.924845674,-1.70131889,0.914992828,0.467220972,0.853274987,2.6449,5.9511,4.6286,unstable
15-01-2024,1:00:00,-0.70691933,-1.693719016,-0.834858382,0.554876035,0.133872244,0.324148314,2.48,5.5801,4.3401,unstable
15-01-2024,2:00:00,-1.718614385,-1.219286172,-0.944323947,0.09940522,0.776069219,0.297343558,3.7213,8.3729,6.5123,unstable
15-01-2024,3:00:00,-1.339720725,-1.063493742,-1.972621961,0.215341503,0.733509115,0.761183,8.3675,18.827,14.6432,stable
15-01-2024,4:00:00,-1.997327383,-0.688976649,-1.334206621,0.567894594,0.203880845,0.607065141,9.3673,21.0764,16.3928,unstable
15-01-2024,5:00:00,-1.467142414,-1.580019464,-0.967389321,0.924544917,0.78642657,0.953297475,9.7306,21.8938,17.0285,unstable
15-01-2024,6:00:00,-0.646378229,-1.335765466,-1.627616313,0.292233646,0.417475679,0.35168013,9.371,21.0848,16.3993,stable
15-01-2024,7:00:00,-1.867998111,-1.086572994,-0.848482029,0.99228177,0.45748388,0.663376036,8.414,18.9315,14.7245,unstable
15-01-2024,8:00:00,-1.665159622,-0.648303749,-0.722914342,0.609244693,0.056646716,0.812096654,8.2183,18.4913,14.3821,unstable
15-01-2024,9:00:00,-0.732357445,-1.819982745,-1.578434699,0.929627805,0.319929744,0.116329749,8.3689,18.83,14.6456,unstable
15-01-2024,10:00:00,-1.024508336,-1.089993806,-1.150131717,0.765039,0.273245373,0.928003972,9.007,20.2657,15.7622,unstable
15-01-2024,11:00:00,-1.452822053,-0.549677667,-0.926061406,0.658910981,0.629875196,0.426233868,11.2125,25.2282,19.6219,unstable
15-01-2024,12:00:00,-0.714127478,-1.23757354,-0.810126646,0.483761425,0.864417435,0.387556647,11.1646,25.1204,19.5381,unstable
15-01-2024,13:00:00,-0.85702629,-0.861690283,-1.838363246,0.370671511,0.230406844,0.299408894,11.3116,25.4511,19.7953,stable
15-01-2024,14:00:00,-1.374590772,-1.338709364,-0.903661061,0.648387121,0.845254945,0.813022327,11.6657,26.2478,20.4149,unstable
15-01-2024,15:00:00,-1.282747821,-1.162429178,-1.204828955,0.999575727,0.951836522,0.34424421,7.2855,16.3924,12.7497,unstable
15-01-2024,16:00:00,-1.6369314,-1.908354858,-0.552926513,0.104984255,0.182641639,0.282863074,4.9819,11.2094,8.7184,unstable
15-01-2024,17:00:00,-1.470413745,-0.508807239,-1.444767967,0.166255094,0.7473202,0.137076266,4.8732,10.9647,8.5281,stable
15-01-2024,18:00:00,-1.177782675,-0.793533358,-0.553452503,0.354474649,0.250412697,0.091185288,6.0329,13.574,10.5575,unstable
15-01-2024,19:00:00,-0.853147195,-1.311354961,-0.808106802,0.653080109,0.935849074,0.34605586,6.184,13.914,10.822,unstable
15-01-2024,20:00:00,-0.657960649,-0.977052068,-0.610097904,0.780505509,0.879100867,0.46106931,6.8344,15.3773,11.9601,unstable
15-01-2024,21:00:00,-0.658245184,-0.917481542,-0.88244352,0.218904149,0.853869776,0.389087049,6.9394,15.6137,12.144,unstable
15-01-2024,22:00:00,-1.014538861,-1.37980325,-1.737228705,0.345662831,0.13907137,0.788801721,8.8651,19.9465,15.514,unstable
15-01-2024,23:00:00,-1.439355168,-0.650940327,-0.831258954,0.349120253,0.685508143,0.697707012,9.8366,22.1324,17.2141,unstable
16-01-2024,0:00:00,-1.383972456,-1.986130682,-1.508790912,0.296980076,0.412659273,0.651830535,11.5223,25.9251,20.164,unstable
16-01-2024,1:00:00,-1.749648362,-1.941474771,-1.680532459,0.233551464,0.16024612,0.891186513,11.5904,26.0784,20.2832,unstable
16-01-2024,2:00:00,-0.556897462,-1.655576111,-1.456015261,0.921857129,0.661255384,0.172204952,11.6005,26.1011,20.3008,stable
16-01-2024,3:00:00,-1.449842631,-0.952959275,-0.618832888,0.206120309,0.460484754,0.601168983,11.5879,26.0728,20.2789,stable
16-01-2024,4:00:00,-1.818222637,-1.393317167,-1.492417489,0.435969653,0.346220159,0.126831118,11.4623,25.7903,20.0591,stable
16-01-2024,5:00:00,-0.790472819,-1.093818928,-1.789418802,0.254945457,0.30655793,0.482656406,11.331,25.4948,19.8293,stable
16-01-2024,6:00:00,-1.387961834,-1.062511968,-1.598744069,0.946590254,0.535420756,0.542708453,10.2414,23.0431,17.9224,unstable
16-01-2024,7:00:00,-1.874920312,-1.253235625,-1.210321791,0.401005667,0.243200261,0.208327729,10.5814,23.8082,18.5175,unstable
16-01-2024,8:00:00,-0.596601693,-1.027471358,-1.774706826,0.420692355,0.71703457,0.278568383,8.581,19.3073,15.0168,stable
16-01-2024,9:00:00,-1.13758865,-0.983729394,-1.889413459,0.653184024,0.51934884,0.356617259,7.2103,16.2232,12.618,unstable
16-01-2024,10:00:00,-0.967335677,-1.487074377,-0.676407965,0.726798522,0.43692784,0.599680904,5.1978,11.695,9.0961,unstable
16-01-2024,11:00:00,-1.999449197,-1.750464413,-1.700617256,0.928352005,0.34192423,0.70676892,7.2293,16.266,12.6513,stable
16-01-2024,12:00:00,-1.099800021,-1.255539757,-0.858968581,0.501581607,0.85983818,0.639517123,7.0318,15.8216,12.3057,unstable
16-01-2024,13:00:00,-1.346359295,-1.738581876,-0.732884681,0.073122325,0.749145668,0.870574806,5.3323,11.9976,9.3315,unstable
16-01-2024,14:00:00,-1.409749625,-0.915694843,-0.617846382,0.502146999,0.352425529,0.17427324,7.2381,16.2858,12.6667,stable
